         26669908 function calls (26623350 primitive calls) in 9.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.681    9.681 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/tests/profile_asm.py:9(profile_assembler)
        7    0.009    0.001    9.546    1.364 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parser_frontends.py:100(parse)
        5    0.000    0.000    9.516    1.903 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/lark.py:637(parse)
        5    0.001    0.000    9.506    1.901 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley.py:263(parse)
        5    0.022    0.004    7.666    1.533 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/xearley.py:39(_parse)
    10129    1.704    0.000    7.006    0.001 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley.py:78(predict_and_complete)
        1    0.000    0.000    6.360    6.360 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:159(parse)
9935/6689    0.004    0.000    3.206    0.000 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:143(_transform_children)
4968/4147    0.005    0.000    3.202    0.001 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:111(_call_userfunc)
    49/45    0.000    0.000    3.189    0.071 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:159(transform)
  1228/45    0.002    0.000    3.189    0.071 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/visitors.py:155(_transform_tree)
      5/1    0.000    0.000    3.188    3.188 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:180(transform)
      4/1    0.000    0.000    3.182    3.182 /home/brandonb/Dev/J1_ArtyS7_Bringup/j1tools/j1tools/assembler/asm.py:1098(include_stmt)
        5    0.000    0.000    1.838    0.368 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:388(transform)
        5    0.003    0.001    1.838    0.368 /home/brandonb/Dev/J1_ArtyS7_Bringup/venv/lib/python3.12/site-packages/lark/parsers/earley_forest.py:526(visit)
